# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/admit/borrowck/anonymous-region-in-apit--closure-param-escapes	tests/ui/borrowck/anonymous-region-in-apit.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/augmented-assignments	tests/ui/borrowck/augmented-assignments.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/borrow-immutable-upvar-mutation-impl-trait	tests/ui/borrowck/borrow-immutable-upvar-mutation-impl-trait.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-borrowed-uniq-rvalue	tests/ui/borrowck/borrowck-borrowed-uniq-rvalue.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-borrowed-uniq-rvalue-2	tests/ui/borrowck/borrowck-borrowed-uniq-rvalue-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-lend-flow-loop	tests/ui/borrowck/borrowck-lend-flow-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/admit/borrowck/borrowck-loan-blocks-move-cc--r10	tests/ui/borrowck/borrowck-loan-blocks-move-cc.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-loan-blocks-move-cc--t10	tests/ui/borrowck/borrowck-loan-blocks-move-cc.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-loan-vec-content	tests/ui/borrowck/borrowck-loan-vec-content.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/admit/borrowck/borrowck-move-by-capture	tests/ui/borrowck/borrowck-move-by-capture.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
